scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,3840x2160,3840x2160,fit,32.870016,0.871763,0.804553,7.794,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2584969216,4109242368,676e9557a7cf4ffab10d6be650545ed3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,229368c40f7963de0731d75ad8d2506fe532d59202dae180079f45749cdd39e9,fd1dc3a1931ec02f23417f839a2efd27f6b0987b64f2b4a1664b908c40355cc1,native_int8,1920x1080
tos_debris,2.00,0.20,1280x720,3840x2160,3840x2160,fit,30.594285,0.950138,0.942016,7.257,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2539335680,4094533632,19bfb660acdb450caba48c40f0ba4241,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,dddf9dab18d44e084cee7652fb228021504c9a15c90da85e09e65efa3fa33810,0b008a2d0b4663bb0041d2d36d333fdcddf0697ab12342239ec3e0ea9544f4d0,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1280x720,3840x2160,3840x2160,fit,26.957034,0.804790,0.778893,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2525679616,4080877568,ae2484a9906741a1b710ff47e0d7a9be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,c448e5b6be441362f3372cb72409de8886e43735a5325439e9e9046470e3e68e,00b88c8b23c9cfa53255e79232221a205a9a9c06f3d3d13ca214917252574673,native_int8,1920x1080
sintel_cave,2.00,0.20,1280x720,3840x2160,3840x2160,fit,30.437820,0.831978,0.881483,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2528796672,4099825664,85d79d68e5e547a9b001734061ffbf5f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,4824ab1d977b36ed2b17f8d15a1913bcdf08b0a38fbe3821d32e0fabf770bd01,1c32a9b699f83836bb861ca8c16d3fe29469b2ced342133909ce812d34120ac3,native_int8,1920x1080
tos_daylight,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,32.747136,0.854154,0.805307,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2543341568,6303883264,4ff1270697be47c28be31295005f9c88,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,6f038e13ee7bbff08300ddad2d6efe5873ef4225bcbd9f559ade25e432260c33,fe1b20fd1758ca20eabfa7e052c11901317c8e602076722dc838fc4735a120fa,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,31.125078,0.924984,0.938590,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2531061760,6275776512,e95ad2b5180c441f95c42f99bab66cf4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,96c8d7175d57b6f1ae5d88eafee72a3cd62c139debf220eadc7c665c75c1088d,7db534b24df698fafc5424b00df911b891107e4bec921fe94c14ff883a465ed7,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,27.317081,0.799103,0.776735,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2531049472,6275764224,f2a393040fc34cee8847dced14b1a0e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,549b2791f76a0fe83cbeb5fb0c203f9c8617de1c7bc00175088c98a57436c140,c71122dd65bccdd54f7ded66ce0d597d3d9e1cbfb39e36dd000471205935bb33,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,30.506618,0.819002,0.882386,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2469629952,6236590080,3a08ee109a6f4856a557295f3e5728f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,64425f0e65830261ee535f9dce43e967a94b8a3d97c5f3b1202a9735f077946e,ef77b14e830989c452d3398864090d7ba5443009ee07b6c4acce130374bbd07c,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,32.791559,0.859537,0.809816,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2441125888,7081066496,f9739b68304a499cbb78dc132240a5bb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,9c6e065e0937411ea7e6410c68607a3b32ee1bd8e0bacd3dc51b416d713db408,3745bde7300fde3c96beccfcae25d51e7ee767d6e94d1e3fdc7e22debfff47d4,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,31.006158,0.931942,0.941927,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2439819264,7099219968,5aa43e952bce4a158031afa6582b8cf7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,c3e9cee3351b6853dc6d6fca7bb5d72285a30e6c65fa49d15d953692071fa005,c44ef58510be26e19a50d5d90b2cbe03b9987b44f429f532238a712a8950d2d9,generic_fsr4,1920x1080
sintel_rooftop,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,27.392564,0.803294,0.778469,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447372288,7087312896,622ef5b9859d4958b2f2b39780ea4146,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,e39cfe7bba2328d31a97406e53dece8ffbef64c0937db526e512fab4619c6d96,bb8e46a53b73f84e959929ed107a6261adb1e96d741b88906afae841827719a5,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,30.536602,0.819384,0.882787,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2451951616,7091900416,0a5696a543884bd3b480a760116856b6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,4406d054e6132660976034958b2689291ceff1f6bcb2e7bff24e916c2e33cac6,bc0fd9a857a2a39cc61587a94bc9f438726f4e97fbdadf5a5c5033aa29004f62,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,32.863300,0.860948,0.810103,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2433015808,8017694720,912083cad35145e3aa7c0f8ee606a12c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,275ad1017ef115388394add90a382fa660d627287b23bf9a816cb55fc94acd63,137b3c7aee84ce7a14d3bb1496c1ce0e32e759ea1ce7a6fb743dd3a0423cd9f7,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,31.095871,0.936153,0.942563,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2435616768,8017674240,430bece64c9249fdb42d810286960bc5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,3b826094c5d35cc443c86eeef944dfdd6b238698838473539db3220882d25b2f,66e2d8744316da9d6ced433f6eadc1746628eff826e37da3e9430e0a79f01687,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,27.422743,0.804275,0.781287,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2435637248,8017694720,96b786669d794441a66e24b26e52df2d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,9f5c218dc08296a6b23ac39bdc21c93f99797a8e53174862cac32d38df5fa2ec,b3ac9c2e8e3c71dce94904d1092e48ca5f8ede0b2d5c14a8214f9ceba1026db8,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,30.559320,0.820588,0.883230,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2435592192,8076943360,68875921039542f8a40cb43aa7f89687,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,3ab2433f4a1ae31638aafada31eb5439afadf12563fb12209ed8b1d0c967054d,33332fdfcecb937c5dcfbdc9a268c982ca81038be324700f9e7be08d6deddcbb,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,33.644979,0.903922,0.805012,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2496851968,9073590272,b60ebd8da0d64e4690784dc3364229d7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,e69469490ce608e335cd6088d1a96130321c464ddee62007963cc8965d3dcccf,85c83f63ff491cb4fdb18d75d3580804c178e4772038089e60ba7b830155b7e4,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,32.020706,0.970367,0.944961,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447495168,9008402432,1eebd59dae6e460099527de25b4c61d6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,59288eaa0a4cc2fe1d8d7223a530604f9295f219403d6c58ae217b3c3c759971,bc5660bbd717aaeba6d21a684a237d7a8209ea13a0f2f8deaa96e2128b58f0fc,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,27.860549,0.853171,0.786201,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447462400,9008369664,7b08f5e7ddbc4c33ae642b098d76d5b5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,0e54b4e7b8bbb71e4159a51973bbc006f23836144fd2c6ec9c9ec4d0df8ee32e,4751d410ee6bf644305ff803ec7a67c72492d07cf838d318420404f545a6c6a7,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,30.843840,0.840322,0.886279,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447491072,9008398336,a0ab45fa5bba4d19b2c07fcd68184269,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,ae4a7628677c3ba22a3bb8998f5e9648255f2c1ee0d6b98cd4a9567e5b62c044,7a8de5cc2a12db524c9d2f95282432d8365c9081b504e4d177a9bcd9787a9a89,generic_fsr4,1920x1080
