scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,854x480,1280x720,1280x720,fit,25.946296,0.701007,0.537370,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2180825088,2554777600,24cbd51b455648da9b6602afe12fcd85,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,134de9e32eea664cd62d48c3c492d5a21212b54ef040258e1a5ca95c32cd0232,ba467a09e0c5357670ff03bfee55fcb82c5af5ea7626de9f175958b11a36a75b,generic_fsr4,640x360
tos_debris,2.00,0.00,854x480,1280x720,1280x720,fit,24.964669,0.791197,0.713182,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193420288,2567372800,69f32f38e49f4ce5aa0f038c51ee4cd3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,5d341b33d2d8eed6d8c214272d689b161aa36f412667cf755b65d2948bc39593,9b7c01ccc8d859bff8d729af9c94c827f73f9e3949dc171db3a99223d05bb8f1,generic_fsr4,640x360
sintel_rooftop,2.00,0.00,854x480,1280x720,1280x720,fit,29.998064,0.752744,0.790852,4.651,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193420288,2607321088,70934f15ba464cfa92ce88bdd524badf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,c6b07c31d501096d5eb3b6b5babe6fcba46debb4f989ed9fc23c1495c0723897,b5b817d46c1aa85d5943798420509d50c4ba6519691c7ecb43defc120ce2ea8e,generic_fsr4,640x360
sintel_cave,2.00,0.00,854x480,1280x720,1280x720,fit,34.698603,0.753700,0.903866,4.924,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2206056448,2546323456,fe774b1f55ed42d8b46251f3c4387ed0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,0a5f78c61d2d012b03f7fd4a1f795405503c4fd71bf34de639999fbe8981adcc,5e8e120cce6807c5284e8f06043b9d49b47d0b3f6c34070e3e218c71cdc5a239,generic_fsr4,640x360
tos_daylight,2.25,0.00,854x480,1440x810,1280x720,lanczos,26.233293,0.714575,0.543222,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2172370944,2651578368,c9e9863c03dc41138e98317432686f26,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,d803ee306de7890e867a6ff4b499aae51f84ad4c64deeeeaf25b654ef7d170dc,bd3987545c69242bf0ddc273874e02e223659fd6b85798d7e0d95a0261f0db1c,generic_fsr4,640x360
tos_debris,2.25,0.00,854x480,1440x810,1280x720,lanczos,25.422329,0.800727,0.714854,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2188431360,2667651072,fc02493a0a71411387d34d5ad2527e2b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,25de0eec499000031e4fceb92afc560d2b37a654dc398cd5e3aca262fd1c1c42,6ada7cd4ff415d5eeec02443c710c9e020cf0d7d800b534a839a580c2675edbd,generic_fsr4,640x360
sintel_rooftop,2.25,0.00,854x480,1440x810,1280x720,lanczos,30.603379,0.765807,0.793220,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2212519936,2689642496,448fa37a8f6a4288b47bc836154ccef6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,0843c948e425a89c43786f7ee9569a7bc6986b40ccd5ed7c174869af43bfc0a2,a2554a671bf4023a16a06bfdbf1e472fdf48d84d4057e597960369e49ae3ebf0,generic_fsr4,640x360
sintel_cave,2.25,0.00,854x480,1440x810,1280x720,lanczos,35.161248,0.759459,0.906892,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2229460992,2706591744,72e2bd80ae6e44f6a8e6845b35685043,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,c22c2c3d1a7b8f0fe2352aed46ea9f01fd273c797a31dcc6401b5751b3f8c22d,144ed1ab77cd80c44d00eb1ebea90016440f442b03f63d268de7e88c4134fa89,generic_fsr4,640x360
tos_daylight,2.50,0.00,854x480,1600x900,1280x720,lanczos,26.322038,0.719573,0.548622,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2304413696,2881814528,f71987176b9e4badb60b27ea0ec9314b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,8110f4f1d3af32e9eedb2438dabfbd3975858b1d98bd39e8d1771ec63d13a354,f185bcd04a44acc8db2c71ae41c2cecb9cb9226101defb86ced2ca9e0760f87a,generic_fsr4,640x360
tos_debris,2.50,0.00,854x480,1600x900,1280x720,lanczos,25.556501,0.804893,0.718002,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2265239552,2861727744,3ebc4e22bad54432b4123ae9fd04b819,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,654b5d5ec3c56e91b491fd106f5936ac8e89b657b9f4f87e4074d1f984edbe62,791a207cac4eb8baab99b4e51e7bb6d9dd358786e3e0e22c9dc1cd685daef061,generic_fsr4,640x360
