scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1280x720,1280x720,fit,25.476800,0.696293,0.532862,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2207969280,2581921792,4700ee6f9f5e41668d0731c18bd3b32d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,fa1dadc77eaa708d95791a735c2355ffeed2d5f65c2cf708afce9cf1adbd574a,3b0ac51c14516650260e878f761d41aa46bfce98e06265698937bc9713fd262f,generic_fsr4,640x360
tos_debris,2.00,0.20,854x480,1280x720,1280x720,fit,24.691216,0.789227,0.712368,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2156982272,2530934784,b4ba35c6635c4107812a6291fa750e94,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,d0a830741cefab85a51085ec6d2b25c98e809abe60fbc3bf1cd51c3b57e532a0,d13f7bef72e55648fb96c21bd1d97312777cd4b937df56edd0b51ebb606c288a,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,854x480,1280x720,1280x720,fit,29.970625,0.753590,0.793715,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154328064,2528280576,4f3ff6939edc41b483cf3f8ed88c25f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,4756e27e5b3749da645859fe4ed662fd1bf7734dfec7c823299294cb0830c260,4a5f988ea6a8f1d72d3f7e24c2462d1e3578dc2ae7f09fe10610e4dd40aeaabf,generic_fsr4,640x360
sintel_cave,2.00,0.20,854x480,1280x720,1280x720,fit,34.535437,0.753865,0.905201,4.528,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2159357952,2544099328,4b2ea6ce260a40d8982e9552d98b652f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,0eab05c9d18679b158cca8b707d513ca2192d69f4e63efa43991c82b792386c4,d3c99ede7a9cd65692489eca311268858928e4acfe8d0bdd700c7de17d3d39d5,generic_fsr4,640x360
tos_daylight,2.25,0.20,854x480,1440x810,1280x720,lanczos,25.905268,0.713124,0.543369,5.889,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154319872,2617716736,aff16cf237e24e59a72f71b9fbb61fa9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,7bb6dcba11c6c2d4d4d748ad7dc0da1d4770f568fb3e2ce727937b38ada73d85,87838fe70842ffaf32d6dd356839d443f21614db3611332344550078531b3ecf,generic_fsr4,640x360
tos_debris,2.25,0.20,854x480,1440x810,1280x720,lanczos,25.184358,0.799521,0.714586,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2159353856,2622750720,95cbbfbd921841adadd87d029d8ef2b7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,90072badf3ca57a4915064e2721e9474a7fc46e97ac69ba93622b54d36102c97,addf69a60d8ea8d27ddba5027be6aeb5594203d87f8300ec99323ed284d8acc7,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,854x480,1440x810,1280x720,lanczos,30.667645,0.767308,0.794779,5.862,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154323968,2617720832,7b5693e641fb468aacdb7ebe1c76cea4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,977b731a5b03624b97fd8da9dcd089fd8d4a3356ff02768795a8e9a1895964b4,722524083860e922ccd63a434cb48203ce6e3f0ff29b5d4836e18de5706d9eb4,generic_fsr4,640x360
sintel_cave,2.25,0.20,854x480,1440x810,1280x720,lanczos,35.189862,0.760122,0.908122,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154323968,2617720832,011d78efd7fb4f6a94fbb7d54a2ebb94,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,3d32ade22511a1f5cebe7d88e1bd32b4fbbe64348a5cf8f2006d3d3239aa65cf,37e9f600e0ab300f70957217e8956cf5345fe82075dfcb601a4de1f1f765319e,generic_fsr4,640x360
tos_daylight,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.073975,0.720077,0.549711,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2264502272,2849320960,1db76ceae0464c54b20e12d708eb2285,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,96639465406c4fce4bfd91a54197a60fe31a671b38573fde6154439454731504,e29f64852a94cc6d6867d4699859ee26b24529bde978127dee5d72be1db49a1c,generic_fsr4,640x360
tos_debris,2.50,0.20,854x480,1600x900,1280x720,lanczos,25.327905,0.804512,0.718602,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2188734464,2819796992,2eb559e35b114223975e2fb7176a41c8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,a1d3154c4b148ebfa4838c8f5b3515eb50d9b77b20030a303db637c02eaf76bf,ae14e29e8636a7171b950ebe0ef023cfc004044c14a27858f225c56d4ee2e861,generic_fsr4,640x360
