scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1280x720,1280x720,fit,25.744764,0.683868,0.533241,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2251345920,2650542080,36fb16684c29447dbfdfe8bb5a28a8f7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,23ce8c9126550ec0b019972384df8e4fcee58204fee970b13a39a85884e30bea,8c7d909f29cc0614c9c009b68dfe6f59deccea1064946c3b70536b72b2fd481c,generic_fsr4,640x360
tos_debris,2.00,0.20,854x480,1280x720,1280x720,fit,24.860072,0.780283,0.710981,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2210648064,2600427520,0e9617d8ff1542e6b70d348a83b9f94a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,1308696c8e22a77cf96ae1f9abc8310906301dfaf82f227759801e97e47a4cfb,897a9a17c508f9cc36dfe8e9dc9d11fea122753cfe9e67ad9e16a16f2d5e6176,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,854x480,1280x720,1280x720,fit,29.870586,0.740785,0.797071,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2181406720,2555359232,7dd25a2e29124d05b328308bc04305c5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,b20cb214d9e39612ae497698edc725d96ba88289a6d5110b304ac3ad7ea869c7,b5f4f758867fb6262c7ac8b4cab5b80f5eb50af72c9dad9c0f6f1cbc69104dd1,generic_fsr4,640x360
sintel_cave,2.00,0.20,854x480,1280x720,1280x720,fit,34.749160,0.764528,0.912345,4.935,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176143360,2551164928,d193b568deff495f94126bba8a4ec4e0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,d1f5c82bb94e3c633797586c6e1db7903d22b9cc7f4f0114a3fcbe3b0381dff8,c91a3f633741c841f1a958570ae8d540d983d3c1da67ab9529f0378c95c47d14,generic_fsr4,640x360
tos_daylight,2.25,0.20,854x480,1440x810,1280x720,lanczos,26.096090,0.701833,0.540678,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2221486080,2684882944,b5a99cb6e23547a59e2e668f98c68262,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,ee9f10467416598d0afc09e0c18447924abcdd5b0ce9826d4d557bd089bdf034,ff0731e595fb4e9730e38de3fd1612f31e989acddb2e9fbb5f33aea81cf2ae07,generic_fsr4,640x360
tos_debris,2.25,0.20,854x480,1440x810,1280x720,lanczos,25.330168,0.792221,0.711492,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2281189376,2744590336,1c829bd61a3944ebba910e5be327553b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,1dbadf965da1503f572b10e4a637aabf314c398441d946795cb17ce67bc93cc7,8c32c134ba3fbd847c534a34e07fe8a5e77a614e9cf8d510ee68710a46275203,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,854x480,1440x810,1280x720,lanczos,30.626653,0.759057,0.798738,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2314080256,2777473024,23a06f9763254d178fc618e847001a19,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,f6280f795edddb915e909b743ffe184c6c81da581b85bfa066b59691b45245e1,432bc364b580e8f371a17b4ed27557512791015f090dadd5b7341804a4f47eab,generic_fsr4,640x360
sintel_cave,2.25,0.20,854x480,1440x810,1280x720,lanczos,35.313573,0.772726,0.913431,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2287747072,2749046784,4bcfe2c5b5b34d649efb893fd45df716,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,d4030618d8c9c4bbe4468a2fb0e7e916a3b35f6dba3e16809ba9a4f7c32857d8,e641ec0146915012629a8ed38995fc189064b4b1fd00aca9aef938b1d2864535,generic_fsr4,640x360
tos_daylight,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.198989,0.708332,0.545146,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2241740800,2803322880,e83920777cee446186f8009f17628dbb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,29c8f45400276ec5a389c4ffcb3ce16ef6e9a4accc33cbd22b2cc24d456ceee6,cfcf6efd3822b96c11ae1f9dac119a28a6055bd11691e82069f5b35d5474d30a,generic_fsr4,640x360
tos_debris,2.50,0.20,854x480,1600x900,1280x720,lanczos,25.470411,0.797225,0.714772,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2260328448,2821906432,c21d3d7e1ac64f3bbd034b5006dc0c5a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,2ba303b9e17d1f87adcb6ccbe3407d67d25f3b5bda74eb80c8a7998b30f88069,92eea51f28317c979b17e733f18599f7a9c738db039097b471ad9c4580634e4a,generic_fsr4,640x360
