scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,854x480,1920x1080,1920x1080,fit,26.471143,0.775044,0.614381,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2568241152,3343130624,e25fb332da024ba39a18d395c206f327,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,a13937a5771d682eedb42ced1be90d505192317c5ff527e66bd0b2edac1c28bd,2ad500b625ff1c6b8d91a8f489a335aee6a545b1e87efd160f7b41af77387531,generic_fsr4,960x540
tos_debris,2.00,0.00,854x480,1920x1080,1920x1080,fit,26.165460,0.868852,0.827621,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2517762048,3292651520,accfd7ea59d54b5e95604670c9380098,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,d85feef1ea6c8e956602c6d1f725c5e1e5333e0b359e06a5647bf501efdc0b62,6af3386ee208ea23f084fd3eab253964cb0c6f1cad6fb5e9d84fc5e849e5f2e1,generic_fsr4,960x540
sintel_rooftop,2.00,0.00,854x480,1920x1080,1920x1080,fit,32.425108,0.884784,0.794585,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2517762048,3292651520,2a601fc6d646424aa46d0a199cb75b7b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,009a4f4a4085aa68e5a9f99f8b303b3101385a825de8a4c16d41e8269723ec4b,6befc3800c72d86a4cc97b9ab09a7574aa695c8729d46b82605cb606ada57af4,generic_fsr4,960x540
sintel_cave,2.00,0.00,854x480,1920x1080,1920x1080,fit,36.159160,0.799761,0.907371,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2517762048,3292651520,cda0028ae9ce4278a3f1107c6b7b2b50,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,c5609e890542fc66d63bb8e33f47114ab70518027ccca46ffb5daa17952f7ba6,7356bdabfdb0229427d10f90bab5909569e1a820caf57ba4ea8c6ac3cfc57b24,generic_fsr4,960x540
tos_daylight,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,26.552011,0.782426,0.614985,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2517762048,3482247168,ffc269f7e1634f9881871a4d6b49196e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,5dd1c488196c4cdd743d033eff69e2db4b9332a1ef2abf9737ba225de2e4c6c9,90e6da378af8c4fd294b267ccc82610bdaa32708cd8d171d81349a3e6748f0fc,generic_fsr4,960x540
tos_debris,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,26.248274,0.879094,0.827360,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2553982976,3524763648,d9307d62b6d14d70a49db644fb001b1b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,1208e20311d6c2d9f1bb6efee68350ea5a1834f46d85c58e6c8689b267a75e0e,1a864ecbe2e0e7c160b6a0a1a120dc14035ab180892eecfdaab06bd0fd9d8738,generic_fsr4,960x540
sintel_rooftop,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,32.716688,0.892064,0.795541,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2499268608,3463753728,04159d01a1934fde82dc83f09b2e7d5e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,ad710d2c096c947f2971404a5317527d29266801a0fb61f1e081163c8bd159da,28b8cd50735eb7eff60493b7fb3dbf51d603329f2b224eb7d6475a5c1207c926,generic_fsr4,960x540
sintel_cave,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,36.310679,0.801035,0.908821,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2540310528,3492163584,f8db4f0a3e1c472f8a5bc16ed64a76b7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,26432e6c3ef03b1463cb6e195099a744b3be1dc31b89fc8693f7647142f562a7,1672f539339b4d56f55fab17050336f3a54d977fb2ae56faf1ab47b202d6729b,generic_fsr4,960x540
tos_daylight,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,26.593958,0.788109,0.616351,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2521272320,3711279104,c5bc075d965c47ee9e13b9a5ec9445a4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,c2ae3303ea1a7616325f56c84d13d0b159c52962ae1a0dc9debf8354d98fb4e2,afeef0520f0eb24c0000e3cf69178ae4c11df492842f6cd21aa93ef4ad66be57,generic_fsr4,960x540
tos_debris,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,26.297371,0.883259,0.828495,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2527133696,3717140480,84d394c634dd49759293acaa13483869,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,4666cb66b6fc0c17c8190a4b140c9d5cae3689e5b067c36dfa48ce993756e18e,56bd64ef13e708e02ab9587fba836ddc8b232118c8cb2eebabc642f6a8d55376,generic_fsr4,960x540
