scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.356379,0.761970,0.613373,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2585055232,3362078720,b7633257d8054b818e0ce6ed6e4ce295,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,82093660b55b2ffa82a38de453ba75edd472baeaca2798daaa7ac1b3aaf061b6,7d9fae669f85fb902df236eeea3400d51066315ef1b7299ac78e583d9b695897,generic_fsr4,960x540
tos_debris,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.082052,0.857003,0.826287,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2560757760,3360903168,77f00fbc54644be79e15eebf5c0bc829,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,6cbda27cdd69eba520b282d0c9def38229820598d8d4490cf59a8296b1e9a648,e19988292992f4bae1d8514a21421adfafaa5df03be4339a1ec50987f5b8e728,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,854x480,1920x1080,1920x1080,fit,32.387379,0.878231,0.798542,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2558226432,3367030784,f6c9354d8d1347efbfa94eab5f0a8687,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,7d3c6f8d8f5db8a47cef654eb8fc7793d1aea6142d70e26e37fa797499a6eff5,aec6a6eca3b6145b02c1bc39ced3f0502f006cbfa4887f134b9bc329ae37f2ad,generic_fsr4,960x540
sintel_cave,2.00,0.20,854x480,1920x1080,1920x1080,fit,36.286089,0.810750,0.912621,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2540531712,3315421184,0c83e9e030164716b3056448f9e00da8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,1bba846c973ae2f4a7110932c961403c0eab2bf2261162fb9dd278114d445393,08533f68d07b1a370166973fdda783e63b72380994e3bd0850261f64e9eed173,generic_fsr4,960x540
tos_daylight,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.469764,0.772496,0.612912,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2567905280,3557654528,69738cb80f8f48e597a1deff51cb1eff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,6610e807002fe99f0520916cb79d024c2f4b38294cae395e5f6b35e8e22c91bb,25137dc981a8496e74e5ddff9eac0a65422c554e8df7e99692591d61492ee62a,generic_fsr4,960x540
tos_debris,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.205231,0.870225,0.825758,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2569195520,3533680640,2095e46e1cfc4480a3a56dc87ccd20fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,2edc32045d84dd53a828ef9e0e6bf8e4e05db6f2d8d643fd1318c72cc95839db,f9f21c1e12552d088ba4abcd8a67d376cfc51b37659d7891d207c945a5f50ba8,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,32.790938,0.888378,0.800294,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2499072000,3463557120,97965ebe7490412c923164c0cf1ab7f0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,8a9d03984ca42c34edfd0a1505c9f1cd8fc2f8072c1c814e48879d0748254bba,ec19eee39735886da86e0cf03d8fc1f68eaf4544ae2abd7b1b053f14e6db3aa1,generic_fsr4,960x540
sintel_cave,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,36.508947,0.813023,0.914163,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2499072000,3463557120,f6d8f7fe1813482d84292f47ad06329c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,fbef0ebbb75d526688491cca7020af2bed43367583a1f441570e81141a2b6648,c7d409ae82709eb90f531f0dba062579d69caf878cfe38d7b2eb95d4c62f23d4,generic_fsr4,960x540
tos_daylight,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.518478,0.779142,0.614207,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2544304128,3734310912,7481ae11802e423297595f4d037644a0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,3f424bf0e5255faf25f6f8a3ea7e65b90ccdd406cf7e21f193647625d461dae5,e976507a0448ac825f6aed0a416b8a2c2029ee32b1353ef0cbc24c6cfe3e7d1b,generic_fsr4,960x540
tos_debris,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.263071,0.875404,0.826674,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2509819904,3699826688,2d803cf34f7847809d4ac5372ed43e5b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,b483cda44006ec9824393bbe2a271e5e9e9a8827abdcbf3279d878b725cb3467,92eb8815aaa5f69f2a2248208547828c430b1d9f6014d4880648d8313f399a85,generic_fsr4,960x540
sintel_rooftop,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,32.883099,0.892546,0.801246,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2509819904,3699826688,aefa8df2ebce49759884ca5155d3c0d8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,745782a3d49f4ada98aab842f4e519eaf302f924318198dbc6cfefd51bba5a35,306fb63cf4fa20092e90d913b83caf35df73814436d89ece714af3f81c15e4c3,generic_fsr4,960x540
sintel_cave,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,36.560432,0.813547,0.914279,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2527461376,3717468160,40b0877d55e74aa6aa4b66bc562776d7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,83f7b1df7388253e164759c64030649dfdf05dd2ff64c94c85fe3cc7504bb4a8,f84882e9c47aab4cd7d9ecdfc3634f004cac57e2ccf8468920e7a6c7fda5376a,generic_fsr4,960x540
