scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.272546,0.771858,0.613379,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2311274496,3086163968,a4d9596fa78a4f3ea543d18fa2039359,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,d9dab74bf5703304df5fd0d88c47e164340c4885f88fe11394ba84f8a16c495a,aa4c69a888150036053d4cf1ef59c08b06fa9aa442c5ce1243b65ebec048c890,generic_fsr4,960x540
tos_debris,2.00,0.20,854x480,1920x1080,1920x1080,fit,25.996170,0.868018,0.826941,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2354405376,3142828032,8df13191baf344daadf2b9d14dbc632d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,64c01bad6c4f6d5e5b1a5b3da40a6797bde8a76878ec0b8eb7788485274736e3,4ddc26cf005aa08b103d172ece4deffacc66399d6b38b38226244554f1c7ccd1,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,854x480,1920x1080,1920x1080,fit,32.537425,0.885942,0.798173,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2321637376,3110264832,3388d70afc964e569f7c2e2cc6ec5b39,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,17d573487c257699fc25f7d27e3638e38c33adf9b4526f08c9abae41cfd5d748,bf5bbbb3d3d31feb29b06f9b9d3a2b5ddd539709f915d8b08d9213428db12f2e,generic_fsr4,960x540
sintel_cave,2.00,0.20,854x480,1920x1080,1920x1080,fit,36.224016,0.800291,0.908952,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2338467840,3113357312,a762b63727894490aa425c6a9eda5ab4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,1f91f65ecdf631f7b0accd8b23ffb46d684ddc08922c10e62a23baf3fb444c51,e416146feeee3b0f50e8e8b48637a4f3602eb563ed71fd3ae8091b1cbc2090d7,generic_fsr4,960x540
tos_daylight,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.422368,0.780512,0.615207,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2325504000,3289989120,c28978d516284df787224fe480bf8353,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,e58bc7871dbd338e76203ebbee95e4b4990ed97c573ee5de3b2fd0acbc88ae02,4bd16dfda70c4b867a6e8325e552517615b13df5af844fa28e06897e0f23e140,generic_fsr4,960x540
tos_debris,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.124867,0.878464,0.826734,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2606985216,3583262720,4ca7b6e5e3374c6891bf2f18ed6c64a7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,b2c25d4e5e30f3157f06ac3bac5db012c06893faca58cf1ea3722b617c092add,f3bee96ca4bb163d65e2d05650d9b6008e9ed4a29a3a1b30da349433f15d315b,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,32.830688,0.892951,0.796754,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2569396224,3582951424,8a2134783a4945709dff7c898348cab1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,da05842df10007f9ea4fbb4d3755198f8a6af857f960bcbb1fb28c386ec26da1,7709a0d7173d706fc9ebcb1cc4551f1af60793714a74fa2dae972b297fa836ab,generic_fsr4,960x540
sintel_cave,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,36.468312,0.801633,0.911029,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2624487424,3588972544,441361de3a4f4d77928b28a7a8226939,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,86b9330d794b20f196f1166db220a9c48d09356f8b7fa1f3133b3ea21cb65347,9f7bf27e5e9b459477e7e67278a0df6aca9bc83b8218ca00d93d29e11213c1d4,generic_fsr4,960x540
tos_daylight,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.489549,0.786963,0.616073,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2656301056,3846307840,ac0c52ffa6334b6fa0b9cd7716d79b94,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,9bcdc6b96f575e8ae0ea91408a41f0cea17b1f854fdf7ed8cbf43d36fc81dae0,2e3cdb3af189715b702d3ec8de4fa8216e9d45ae0aaae5fcdff821d0da0b68c5,generic_fsr4,960x540
tos_debris,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.111555,0.883063,0.828452,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2645135360,3835142144,297a4be3f3bb431a8c604cacbf61121c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,b2edfd067e83f22c2fc5777533fdd3b1a66325b459bfe401ec2f787ac7f6925d,7b155a3b5b9f66b0316634bcebb27b84b10cb85eff0e557e5880332fc947ee7a,generic_fsr4,960x540
