scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,fit,27.562456,0.770836,0.625036,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2146402304,2924044288,9e43f61118804723b608a30a283288e6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,1a66f45b547a61438ec7306b0aefaa944fd2a58dfd06316ca00573351739fd15,13a6995b56f5a2ee9c39957e23f51b09361ad4167d8012df5fee5e33d1bd913b,generic_fsr4,960x540
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.253193,0.845805,0.831560,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2155175936,2930716672,8dd7c4f9787942a9983e4d0493bbbfce,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,73d1ebc6136b5ea01056cd1a1cf522c4d596a3bffdb04621afa83f7295d9e42b,192dbf102122f0a8c22d26a1b6bf334857fdb91d0487ff97817dd58730c5b7d7,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,fit,23.830751,0.689469,0.626166,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2171133952,2944536576,3987698bfd7d45e9ab17d4f9878d0fad,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,0a886fae14d85e83443222104b06e0e28aff17f610404e19b95d9c81f949ebc8,6d028034a86cee41313ebf73ec8780ec5d38aa8f90497421f6fcc4488526cb62,generic_fsr4,960x540
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.287088,0.582373,0.820510,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2161938432,2939551744,ad2be143f7ab441f904b09f7a3144530,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,16c9da3bccd191517267c38e09c651729521857e1da15e9f8302f4de77e6c29a,d32c3896ec738b2fda0de783998a7e9d2ced9573ca4d14404ee0a88ccc4a0325,generic_fsr4,960x540
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,27.723713,0.783266,0.625099,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2175979520,3142205440,3ee7afa3e4d6483f901e246d3c07a6df,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,154a3f8d0c0e78b99539ded412c452649e9d0d11f2a24924369b7017e3738119,646c04900b05905bad874a004c94e48a1b21b0a908f6a65f3f3110518e111058,generic_fsr4,960x540
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.502143,0.866018,0.832254,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2167447552,3138002944,471996b26735474ca4ef1cbc43cba87c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,e4167668dd1456687c5b64dacf0aeb19d4ecc3cc236e96cd3f32e6bc6f82b4ea,92541343b4558b2b2984076b7b29995526af8b7c335ae658f121c59449392714,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,23.896659,0.696791,0.628367,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2171781120,3138002944,b2ce81dcc2124024b92523f05845f3ed,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,646bc3b02fb0c1c95edf84358a4be7a136e0c8958b87a67f4d377d856194b4ca,096ac512b8bca4b1e08981b3ec0ec8145bd8e067e6b0d28819fe5def77af1de9,generic_fsr4,960x540
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.289068,0.582364,0.820752,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2150600704,3121168384,35a80fafcb0d44d8b39a137f2325080c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,347b7b2e58ed30d4eb55e0c50b3e635b896716652782422ed9c8b30534e9c25c,d856ed1c3f5125984c43664284f992800c83696a78948c35d4ed88f06509fd44,generic_fsr4,960x540
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,27.800643,0.790155,0.626415,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2150596608,3341254656,d10931a6d8f54ebd9260303f5e472860,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,fcf6fa8b56c7c893c78cfc6b534df011e8d6ba405b3653dcfaaa56f1c6667ad5,d50a6ccb3bd34190f4c89827a4b14f07c586b80aecea07105286b189ba3a3ff9,generic_fsr4,960x540
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.609280,0.873172,0.833418,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2136428544,3327082496,c88397f4a1fa4ae2a3bd3dbe6f4159c7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,e6d0855d04cb0d23a44db839b1fb77551e8fb595dde23ae67342591f06ee629f,80676fd2a7d1dc9b46f28488a8d9d23ef8a6ae0c8d563826ef2bceb905bcbfd9,generic_fsr4,960x540
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,23.931745,0.700839,0.629548,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2219335680,3409993728,4c4a253b43624fd38631d36f0d6d9f98,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,48813616ea4ea194ea9012ad863f2543c6426f7f32861f0225f6bb2eafa4c221,7bf77c7044ba5535ed8969dbc04e3efaa8e66c04950bdc0b41a86ca10002c715,generic_fsr4,960x540
sintel_cave,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.294702,0.582975,0.821164,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2216185856,3406839808,1e62576d3f65412aa594cb64644b6568,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,60aa1907316948fab81460e71ba11522b876395cc7e5fa0d356744cf16f051a1,03b24a9baacf9ecff966b05206ca3f8bdb84a14d0e4ac83fee8f9c64a9af2012,generic_fsr4,960x540
tos_daylight,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,27.818423,0.792278,0.627110,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3633188864,007e059b60274e5b8ad46857ac6bbdc0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,1463e897192145f59b79f71fe5c40d5dee77fc2f9b6d952e78d45ae7641db748,37209a5ff12962f7f497749f17cac7d82ca5a813049831dd137d9fa3d6afed06,generic_fsr4,960x540
tos_debris,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.639369,0.877567,0.834341,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3633188864,df483d33d0ec44e9acaead8371f61e80,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,a0eeccbbc45b9174341744cded88943a7c8d0b8009017ce2f1adccd9e3c443a1,563bcb6f2e2a2873d1c418f70e3266aac621c4f47888456e3ac58f152f00c755,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,23.939479,0.701932,0.631805,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2221494272,3633188864,2d00bd18b1b5488eb37cf066a7530b8c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,d5288a00a3be651a04746dbca1636f04f1f9fc6426df53fce435931a6461ba85,a0ad9bb96edc5b476ed89e8585cee70bea2cb469dfa5697a82b3ff69a0713ee8,generic_fsr4,960x540
sintel_cave,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.297652,0.583751,0.821213,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3633188864,dc3c422a92a94575a84ca3450148c51c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,681e312c851ef96e67832308dc29325d1e4b92b4e7b188069327323226421078,ba6192bbb4bb2fdcaacfaf2aac25d997f988eac3eeb0edcbedf6c68f442f7c8c,generic_fsr4,960x540
tos_daylight,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.199829,0.836093,0.629492,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3891027968,3c0978b1b26b41b4826ffc06ef7cf9df,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,9be550f66c231120430a27846334d14749e9821f7f2a98a0c823cf34adac8704,138ac09a1c114ad5e609343827c7e965a5527e319355ac1edc905efa620862bd,generic_fsr4,960x540
tos_debris,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,29.153308,0.913788,0.838170,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3891027968,ed520aacba1a4f5a9cfc744be4538366,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,c9d440bfe695cdffb95b2bda3c8fbe73c75fdac4e7b85cb557b92a80cddf25a5,38d966294b4e7fe2e6410f385caa3c81691f24ab03553ae3c0379b1ce967c559,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,24.198444,0.746328,0.639485,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3891027968,c8e8fe69c5a941e4b1dde9300a45ed71,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,de5cb2473578867e00f254133a660025fe2b279ec6a9ede7626e88eee8995bd0,dd3edcb5968f85f91fca7d52c2ea6a666d45af1f798f49516857b964379fa7de,generic_fsr4,960x540
sintel_cave,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.523209,0.604620,0.825246,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,3891027968,018fa6469fe2455eb24ee7ac59bd7660,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,ece698e433e70dfa890748389364b58c8973a3f7fe8ba4f8799fd0bd267c8058,099a7dab7d7fbb454e81c0cd736c00b85cc2a7ea1be7cf7c7c2188f1ba049366,generic_fsr4,960x540
