scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,640x360,1920x1080,1920x1080,fit,27.674378,0.782991,0.626220,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,2981183488,0f5af6a6ce43446e97226c9ec05f2a99,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,73106b5ef96bd68c669734547c8b09df420e85abaf9f80e7f73a1e7f7e8fd9e6,9d6394cd2998493610b725d81ccd7fb6555baa941be1dc9f059a7a6e1578cd3e,generic_fsr4,960x540
tos_debris,2.00,0.00,640x360,1920x1080,1920x1080,fit,28.418135,0.860565,0.833328,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,2981183488,869ae85ed763442282c46d6a02734f00,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,2b77d5c44e676a21569843f06795898c654c7f00d5784ddb053402069819a99e,7255455b9a434ae915a3fe2a735be494f70ee63c99b256a75cb311bc3bc77c91,generic_fsr4,960x540
sintel_rooftop,2.00,0.00,640x360,1920x1080,1920x1080,fit,23.884364,0.697699,0.626987,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205667328,2981183488,a1952d2cbbf1478fbab6ec5a30d1678b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,688796fd42fccf554d02eb8e53be35e843e3dfb295befb1d9f53360f5ba2abb7,c0d6d3c09db43df756c1d5c3dbfaa9f0207344ebfb7550ecc1f8414ad4cb8194,generic_fsr4,960x540
sintel_cave,2.00,0.00,640x360,1920x1080,1920x1080,fit,28.350083,0.578269,0.821972,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2208346112,2983862272,8b81dcad116a4d24abfb4b7ca8d6921d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,26f018bc8410dc556572b46af3b15ec719f83d2016892c86bacbcc6d54a94c3c,2bf171fa7f5c744ab61abee1868a76554bdf719372fb747603438902762def53,generic_fsr4,960x540
tos_daylight,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,27.787810,0.791847,0.626376,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205675520,3171897344,fb92dbf2e75241e38272a00a8e154c7d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,c8ee2b0d79029f2dc0381e9d07d8bbd3e5f9280bda9c45eb0e7228a1b0b69c11,103bc574383af83fec39963f6e2d80db7bf7ecac005fa62a62320f98dd7df70c,generic_fsr4,960x540
tos_debris,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,28.578035,0.876632,0.834271,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205675520,3171897344,6fb895e6852c47e5ba37b5439e0600bb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,c0f9eaa189b19c595f71d91a6ddaddfa5e9c27b7c1cb5f9e5a3df2e347523688,3506720b33e833ee19fbedcf4bbf364cf799a1fdc30a964e86a090b50dc9df74,generic_fsr4,960x540
sintel_rooftop,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,23.942542,0.703002,0.628731,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2205675520,3210944512,c6b8fdc5543749c5b93981d8a30303ca,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,daa5491228793ad498e636214d60caf63ba24bf49e6bdb89a633d487cce29ccc,5cbf634bc79456d83c55c6e17614baf548974b1e8ea6c2347468e0e410dd481d,generic_fsr4,960x540
sintel_cave,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,28.347110,0.578195,0.822366,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149687296,3115913216,c5979bd78f77443d9a07947ab5152078,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,104da684533858d30de65320f90483d6df81438ff6df7af5dbc4649a720af446,d7e8b107729a7bfde5132b760f5863fb98e76d78a354952a19a26dd4b083e1d3,generic_fsr4,960x540
tos_daylight,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,27.855102,0.797581,0.628437,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149691392,3340333056,c113a2adb4fb4bc6bf23378eca1b579c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,103412de5b0675493eabf8226bb677063becd65ac53116a87ce7fc4bc31a3886,d82fa60b49822c870a6417f3317d151690ef40f68ae9b44a8d5b6a3fc82b1816,generic_fsr4,960x540
tos_debris,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,28.666846,0.882361,0.835260,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149679104,3340333056,e7fb7d28e6ce40529cae75d7708340d1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,83bd540274ed9920f295ac273d4a6ffa385bb98298ca2d3776be5d6080591e88,6fa7fcd27e3c6a3c80ba383d7acf944350d57579f7e43ca1aaed72d916d7e286,generic_fsr4,960x540
