scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,fit,27.536376,0.781636,0.624695,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2174525440,2934214656,b84b18e828ca43d98c70fce64a22efe8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,9d332f83a6cd0279d981384e68e49f0e591c86cc7b497d53c67dd2bbad344a5a,954e55933904d1d35eb49d554f5d1f672377d57ef0f37fc17da93a3dab365762,generic_fsr4,960x540
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.096026,0.859899,0.832375,7.525,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2123325440,2880360448,87c1badf773640b6bad250852886b5a0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,df97fd5a57c5c3a481a266ad6ee2fd360920493420c98834a167da60d04af93f,dd152fa8cbf9de7800c9bf6234cf1656d30b2d97c91f9c88e5bb05e5b3cbfb08,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,fit,23.802311,0.696717,0.627240,7.536,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120671232,2880360448,a001ba7903e64db4b2a8b1a6b9ca1b2c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,f3e28d2fcaa6a36c47b1e05c15ef6b8eea9d0f30bcf2092fde1bb64260a50de6,3224166aacd106fd2e004470a1576ceadaa4c9633b8f366ea1e29c3d7ec7118c,generic_fsr4,960x540
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.204872,0.577613,0.822084,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2123341824,2883031040,17ac6295e6d94174990711fdda41f1d0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,9c31e980f3cad0ffca6bab65e704397d414e10871ce172b02ba94fb558e30ce8,ca0bb5d5b83b811d44b70bebdd3f8576dc76922ae55a1ba213afa718b53ead90,generic_fsr4,960x540
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,27.696565,0.791048,0.625980,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120671232,3071066112,4e43fc611804474191a5dc4f76f99f69,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,83bb2e4c2a488c98ac85679a2465c1d7fbe6df316972c47c877377b676504c3f,9b7d0ee61f780f3a0167f7a70787ce85a29849d6da45ca40214fc4364d1e33f4,generic_fsr4,960x540
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.377840,0.876229,0.833377,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120671232,3071066112,a47081c4941741ff90c3c8ded67f529b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,3329b559b2739d2e9ac38e4084fb14cf9f755a46cbd931f32172c97e83e3f5cf,cbd807958f556cbf3b4bebb426256532e06e645eaff80fffa6ec68306aa5fca4,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,23.893475,0.702502,0.629184,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120671232,3086897152,2a2a841c0b9b4ee7a3597ec71409f9c4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,89afa1b10ea380860f7d517a867804f6c15edbf4ef6adc451d7194188392a071,0a5a223b34855d175c8babbecb660e8f2f436dd15a07f4531ff241b0cc8d345b,generic_fsr4,960x540
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.268218,0.577881,0.822453,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2123345920,3073740800,7d4a9cdb4a9942c98e5d4d6b550bc885,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,fa7dbd62603abfe0ce4ad667b00b26470d20615e0d8e4c631c41bbe418aa8a3c,f46481e8dd393d983b64e05b4daa50745c4bcf41cae065f0eb56358adac49330,generic_fsr4,960x540
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,27.762492,0.797166,0.628106,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3295502336,22cfbb718ffe470ab5fd0d6cdf516003,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,47c99c4e730e69d9aaea4ceed8a8181b4402a19b68c5799e65573787dd1819cf,cf81d9466fdd9d5a7a0b78bbc087bdd48e634bef5e75e0bfb4b5c538ecaa9dde,generic_fsr4,960x540
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.392687,0.882222,0.835427,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3295502336,7b02fe70977a49a08860261a29a99a15,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,ab5d4930f5590da21faa101789cfa465aaa2859adbb82cfa1dfeba834896ec7c,76adaadee59f77fbf562f5bbb53d04649fdc877b15d78791efed2527a565e43d,generic_fsr4,960x540
